Timestamp,Open,High,Low,Close,Volume
2024-01-14 03:16:00,42740.5,42740.5,42740.5,42740.5,2.66772733
2024-01-14 03:17:00,42740.5,42740.5,42740.5,42740.5,0.0
2024-01-14 03:18:00,42740.5,42740.5,42740.5,42740.5,0.0
2024-01-14 03:19:00,42740.5,42740.5,42740.5,42740.5,0.0
2024-01-14 03:20:00,42740.5,42740.5,42740.5,42740.5,0.0
2024-01-14 03:21:00,42740.5,42740.5,42740.5,42740.5,0.0
2024-01-14 03:22:00,42725.0,42725.0,42725.0,42725.0,0.72416618
2024-01-14 03:23:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:24:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:25:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:26:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:27:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:28:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:29:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:30:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:31:00,42725.0,42725.0,42725.0,42725.0,0.0
2024-01-14 03:32:00,42716.5,42716.5,42656.0,42658.5,2.90654553
2024-01-14 03:33:00,42658.5,42658.5,42658.5,42658.5,0.0
2024-01-14 03:34:00,42658.5,42658.5,42658.5,42658.5,0.0
2024-01-14 03:35:00,42684.0,42690.5,42684.0,42690.5,0.70278185
2024-01-14 03:36:00,42690.5,42690.5,42690.5,42690.5,0.0
2024-01-14 03:37:00,42690.5,42690.5,42690.5,42690.5,0.0
2024-01-14 03:38:00,42683.0,42683.0,42650.0,42650.0,18.10623211
2024-01-14 03:39:00,42646.0,42649.5,42646.0,42649.5,0.46919241
2024-01-14 03:40:00,42649.5,42649.5,42649.5,42649.5,0.0
2024-01-14 03:41:00,42663.0,42663.0,42663.0,42663.0,0.06797459
2024-01-14 03:42:00,42689.0,42700.0,42689.0,42700.0,0.93707096
2024-01-14 03:43:00,42700.0,42700.0,42700.0,42700.0,0.0
2024-01-14 03:44:00,42700.0,42700.0,42700.0,42700.0,0.0
2024-01-14 03:45:00,42700.0,42700.0,42700.0,42700.0,0.0
2024-01-14 03:46:00,42700.0,42700.0,42700.0,42700.0,0.0
2024-01-14 03:47:00,42700.0,42700.0,42700.0,42700.0,0.0
2024-01-14 03:48:00,42716.0,42716.0,42716.0,42716.0,0.05805787
2024-01-14 03:49:00,42716.0,42716.0,42716.0,42716.0,0.00983238
2024-01-14 03:50:00,42716.0,42716.0,42716.0,42716.0,0.0
2024-01-14 03:51:00,42716.0,42716.0,42716.0,42716.0,0.0
2024-01-14 03:52:00,42716.0,42716.0,42716.0,42716.0,0.0
2024-01-14 03:53:00,42704.5,42704.5,42704.5,42704.5,0.54209744
2024-01-14 03:54:00,42704.5,42704.5,42704.5,42704.5,0.0
2024-01-14 03:55:00,42704.5,42704.5,42704.5,42704.5,0.0
2024-01-14 03:56:00,42704.5,42704.5,42704.5,42704.5,0.0
2024-01-14 03:57:00,42710.0,42710.0,42710.0,42710.0,0.06789979
2024-01-14 03:58:00,42710.0,42710.0,42710.0,42710.0,0.0
2024-01-14 03:59:00,42710.0,42710.0,42710.0,42710.0,0.0
2024-01-14 04:00:00,42710.0,42710.0,42710.0,42710.0,0.0
2024-01-14 04:01:00,42666.5,42666.5,42666.5,42666.5,0.03187512
2024-01-14 04:02:00,42666.5,42666.5,42666.5,42666.5,0.0
2024-01-14 04:03:00,42641.0,42641.0,42641.0,42641.0,0.00304871
2024-01-14 04:04:00,42641.0,42641.0,42641.0,42641.0,0.0
2024-01-14 04:05:00,42641.0,42641.0,42641.0,42641.0,0.0
2024-01-14 04:06:00,42641.0,42641.0,42641.0,42641.0,0.0
2024-01-14 04:07:00,42641.0,42641.0,42641.0,42641.0,0.0
2024-01-14 04:08:00,42641.0,42641.0,42641.0,42641.0,0.0
2024-01-14 04:09:00,42641.0,42641.0,42641.0,42641.0,0.0
2024-01-14 04:10:00,42669.5,42669.5,42669.5,42669.5,0.06796424
2024-01-14 04:11:00,42669.5,42669.5,42669.5,42669.5,0.0
2024-01-14 04:12:00,42669.5,42669.5,42669.5,42669.5,0.0
2024-01-14 04:13:00,42659.5,42659.5,42659.5,42659.5,0.06798017
2024-01-14 04:14:00,42659.5,42659.5,42659.5,42659.5,0.0
2024-01-14 04:15:00,42659.5,42659.5,42659.5,42659.5,0.0
2024-01-14 04:16:00,42650.0,42650.0,42640.0,42640.0,2.75374113
2024-01-14 04:17:00,42640.0,42640.0,42640.0,42640.0,0.0
2024-01-14 04:18:00,42630.5,42630.5,42630.5,42630.5,1.00280316
2024-01-14 04:19:00,42618.0,42618.0,42602.0,42602.0,37.35378511
2024-01-14 04:20:00,42592.5,42609.0,42592.5,42609.0,0.34527712
2024-01-14 04:21:00,42621.5,42622.0,42621.5,42622.0,0.66209956
2024-01-14 04:22:00,42604.0,42604.0,42604.0,42604.0,0.06806873
2024-01-14 04:23:00,42604.0,42604.0,42604.0,42604.0,0.0
2024-01-14 04:24:00,42604.0,42604.0,42604.0,42604.0,0.0
2024-01-14 04:25:00,42604.0,42604.0,42604.0,42604.0,0.0
2024-01-14 04:26:00,42604.0,42604.0,42604.0,42604.0,0.0
2024-01-14 04:27:00,42595.5,42595.5,42595.5,42595.5,15.90144499
2024-01-14 04:28:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:29:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:30:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:31:00,42584.5,42584.5,42584.5,42584.5,0.07537954
2024-01-14 04:32:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:33:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:34:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:35:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:36:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:37:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:38:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:39:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:40:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:41:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:42:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:43:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:44:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:45:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:46:00,42584.5,42584.5,42584.5,42584.5,0.0
2024-01-14 04:47:00,42595.5,42595.5,42595.5,42595.5,0.00023477
2024-01-14 04:48:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:49:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:50:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:51:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:52:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:53:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:54:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:55:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:56:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:57:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:58:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 04:59:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 05:00:00,42595.5,42595.5,42595.5,42595.5,0.0
2024-01-14 05:01:00,42600.0,42600.0,42600.0,42600.0,0.00023474
2024-01-14 05:02:00,42586.0,42586.0,42586.0,42586.0,0.00727939
2024-01-14 05:03:00,42586.0,42586.0,42586.0,42586.0,0.0
2024-01-14 05:04:00,42586.0,42586.0,42586.0,42586.0,0.0
2024-01-14 05:05:00,42586.0,42586.0,42586.0,42586.0,0.0
2024-01-14 05:06:00,42626.5,42626.5,42626.5,42626.5,0.0002346
2024-01-14 05:07:00,42626.5,42626.5,42621.5,42626.5,0.57475986
2024-01-14 05:08:00,42626.5,42626.5,42626.5,42626.5,0.8987367
2024-01-14 05:09:00,42626.5,42626.5,42626.5,42626.5,0.0
2024-01-14 05:10:00,42626.5,42626.5,42626.5,42626.5,0.0
2024-01-14 05:11:00,42665.5,42677.0,42665.5,42677.0,42.23143789
2024-01-14 05:12:00,42677.0,42677.0,42677.0,42677.0,0.0
2024-01-14 05:13:00,42677.0,42677.0,42677.0,42677.0,0.0
2024-01-14 05:14:00,42677.0,42677.0,42677.0,42677.0,0.0
2024-01-14 05:15:00,42677.0,42677.0,42677.0,42677.0,0.0
2024-01-14 05:16:00,42677.0,42677.0,42677.0,42677.0,0.0
2024-01-14 05:17:00,42677.0,42677.0,42677.0,42677.0,0.0
2024-01-14 05:18:00,42680.5,42680.5,42680.5,42680.5,1.16212322
2024-01-14 05:19:00,42680.5,42680.5,42680.5,42680.5,0.0
2024-01-14 05:20:00,42680.5,42680.5,42680.5,42680.5,0.0
2024-01-14 05:21:00,42704.5,42704.5,42704.5,42704.5,20.34188434
2024-01-14 05:22:00,42704.5,42704.5,42704.5,42704.5,0.0
2024-01-14 05:23:00,42704.5,42704.5,42704.5,42704.5,0.0
2024-01-14 05:24:00,42704.5,42704.5,42704.5,42704.5,0.0
2024-01-14 05:25:00,42712.0,42712.0,42712.0,42712.0,0.89342574
2024-01-14 05:26:00,42712.0,42712.0,42712.0,42712.0,0.0
2024-01-14 05:27:00,42712.0,42712.0,42712.0,42712.0,0.0
2024-01-14 05:28:00,42712.0,42712.0,42712.0,42712.0,0.0
2024-01-14 05:29:00,42712.0,42712.0,42712.0,42712.0,0.0
2024-01-14 05:30:00,42712.0,42712.0,42712.0,42712.0,0.0
2024-01-14 05:31:00,42712.0,42712.0,42712.0,42712.0,0.0
2024-01-14 05:32:00,42706.5,42707.0,42706.5,42707.0,1.81796904
2024-01-14 05:33:00,42707.0,42707.0,42707.0,42707.0,0.0
2024-01-14 05:34:00,42721.0,42737.0,42721.0,42737.0,0.51801192
2024-01-14 05:35:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 05:36:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 05:37:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 05:38:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 05:39:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 05:40:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 05:41:00,42737.0,42737.0,42737.0,42737.0,0.0
2024-01-14 05:42:00,42749.0,42749.0,42749.0,42749.0,1.01686589
2024-01-14 05:43:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:44:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:45:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:46:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:47:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:48:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:49:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:50:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:51:00,42749.0,42749.0,42749.0,42749.0,0.0
2024-01-14 05:52:00,42766.0,42783.0,42766.0,42783.0,0.46772016
2024-01-14 05:53:00,42783.0,42783.0,42783.0,42783.0,0.0
2024-01-14 05:54:00,42783.0,42783.0,42783.0,42783.0,0.0
2024-01-14 05:55:00,42783.0,42783.0,42783.0,42783.0,0.0
2024-01-14 05:56:00,42767.5,42767.5,42767.5,42767.5,0.06804232
2024-01-14 05:57:00,42767.5,42767.5,42767.5,42767.5,0.0
2024-01-14 05:58:00,42767.5,42767.5,42767.5,42767.5,0.0
2024-01-14 05:59:00,42767.5,42767.5,42767.5,42767.5,0.0
2024-01-14 06:00:00,42767.5,42767.5,42767.5,42767.5,0.0
2024-01-14 06:01:00,42760.5,42760.5,42760.5,42760.5,0.00046772
2024-01-14 06:02:00,42760.5,42760.5,42760.5,42760.5,0.0
2024-01-14 06:03:00,42755.0,42755.0,42753.0,42753.0,0.00912216
2024-01-14 06:04:00,42773.5,42773.5,42773.5,42773.5,0.06803278
2024-01-14 06:05:00,42771.0,42771.0,42770.5,42771.0,1.16480793
2024-01-14 06:06:00,42771.0,42771.0,42771.0,42771.0,0.0
2024-01-14 06:07:00,42785.5,42785.5,42776.5,42776.5,0.00560994
2024-01-14 06:08:00,42785.5,42785.5,42776.5,42776.5,0.00093499
2024-01-14 06:09:00,42776.5,42776.5,42776.5,42776.5,0.0
2024-01-14 06:10:00,42785.5,42793.5,42785.5,42793.5,1.48741976
2024-01-14 06:11:00,42803.5,42848.0,42803.5,42848.0,42.95927473
2024-01-14 06:12:00,42848.0,42848.0,42848.0,42848.0,0.0
2024-01-14 06:13:00,42821.5,42821.5,42821.5,42821.5,0.06795652
2024-01-14 06:14:00,42821.5,42836.5,42821.5,42836.5,0.56466954
2024-01-14 06:15:00,42836.5,42849.5,42836.5,42849.5,0.85463082
2024-01-14 06:16:00,42849.5,42849.5,42849.5,42849.5,0.0
2024-01-14 06:17:00,42849.5,42849.5,42849.5,42849.5,0.0
2024-01-14 06:18:00,42827.5,42845.5,42827.5,42845.5,0.06791941
2024-01-14 06:19:00,42860.5,42860.5,42860.5,42860.5,0.00023332
2024-01-14 06:20:00,42867.0,42867.0,42867.0,42867.0,0.00023328
2024-01-14 06:21:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:22:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:23:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:24:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:25:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:26:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:27:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:28:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:29:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:30:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:31:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:32:00,42867.0,42867.0,42867.0,42867.0,0.0
2024-01-14 06:33:00,42874.5,42875.0,42874.5,42875.0,0.0072304
2024-01-14 06:34:00,42875.0,42875.0,42875.0,42875.0,0.0
2024-01-14 06:35:00,42874.5,42874.5,42874.5,42874.5,0.01376109
2024-01-14 06:36:00,42874.5,42874.5,42874.5,42874.5,0.0
2024-01-14 06:37:00,42874.5,42874.5,42874.5,42874.5,0.0
2024-01-14 06:38:00,42874.5,42874.5,42874.5,42874.5,0.0
2024-01-14 06:39:00,42874.5,42874.5,42874.5,42874.5,0.0
2024-01-14 06:40:00,42874.5,42874.5,42874.5,42874.5,0.0
2024-01-14 06:41:00,42874.5,42874.5,42874.5,42874.5,0.0
2024-01-14 06:42:00,42874.5,42874.5,42874.5,42874.5,0.0
2024-01-14 06:43:00,42851.0,42860.5,42851.0,42860.5,0.76177382
2024-01-14 06:44:00,42851.5,42851.5,42851.5,42851.5,0.23336406
2024-01-14 06:45:00,42851.5,42851.5,42851.5,42851.5,0.0
2024-01-14 06:46:00,42864.5,42911.5,42864.5,42911.5,35.81377063
2024-01-14 06:47:00,42911.5,42911.5,42911.5,42911.5,0.0
2024-01-14 06:48:00,42912.5,42912.5,42905.0,42907.5,14.28372712
2024-01-14 06:49:00,42907.5,42907.5,42907.5,42907.5,0.0
2024-01-14 06:50:00,42907.5,42907.5,42907.5,42907.5,0.0
2024-01-14 06:51:00,42907.5,42907.5,42907.5,42907.5,0.0
2024-01-14 06:52:00,42903.5,42903.5,42903.5,42903.5,7.91870127
2024-01-14 06:53:00,42903.5,42903.5,42903.5,42903.5,0.0
2024-01-14 06:54:00,42914.0,42914.0,42914.0,42914.0,0.01817589
2024-01-14 06:55:00,42916.5,42921.5,42916.5,42921.5,1.18857265
2024-01-14 06:56:00,42936.5,42936.5,42936.5,42936.5,0.83495394
2024-01-14 06:57:00,42936.5,42936.5,42936.5,42936.5,0.0
2024-01-14 06:58:00,42936.5,42936.5,42936.5,42936.5,0.0
2024-01-14 06:59:00,42947.5,42982.0,42947.5,42982.0,1.32325267
2024-01-14 07:00:00,42974.0,42989.5,42974.0,42989.5,1.56534027
2024-01-14 07:01:00,42989.5,42989.5,42989.5,42989.5,0.0
2024-01-14 07:02:00,42976.5,42976.5,42973.0,42973.0,0.92608753
2024-01-14 07:03:00,42973.0,42973.0,42973.0,42973.0,0.0
2024-01-14 07:04:00,42974.5,42995.0,42974.5,42995.0,0.13586214
2024-01-14 07:05:00,42995.0,42995.0,42995.0,42995.0,0.0
2024-01-14 07:06:00,42999.0,42999.0,42999.0,42999.0,0.06790856
2024-01-14 07:07:00,42995.0,42995.0,42995.0,42995.0,1.2308408
2024-01-14 07:08:00,42995.0,42995.0,42995.0,42995.0,0.0
2024-01-14 07:09:00,43002.0,43021.5,43002.0,43021.5,1.55268869
2024-01-14 07:10:00,43015.5,43015.5,43015.5,43015.5,0.01115877
2024-01-14 07:11:00,43015.5,43015.5,43015.5,43015.5,0.0
2024-01-14 07:12:00,43024.0,43024.0,43024.0,43024.0,2.00446262
2024-01-14 07:13:00,43024.0,43024.0,43024.0,43024.0,0.0
2024-01-14 07:14:00,43024.0,43024.0,43024.0,43024.0,0.0
2024-01-14 07:15:00,43024.0,43024.0,43024.0,43024.0,0.0
2024-01-14 07:16:00,43024.0,43024.0,43024.0,43024.0,0.0
2024-01-14 07:17:00,43025.0,43025.0,43008.0,43008.0,1.17817753
2024-01-14 07:18:00,43008.0,43008.0,43008.0,43008.0,0.92075893
2024-01-14 07:19:00,43008.0,43008.0,43008.0,43008.0,0.0
2024-01-14 07:20:00,43008.0,43008.0,43008.0,43008.0,0.0
2024-01-14 07:21:00,43008.0,43008.0,43008.0,43008.0,0.0
2024-01-14 07:22:00,43008.0,43008.0,43008.0,43008.0,0.0
2024-01-14 07:23:00,42986.0,42986.0,42986.0,42986.0,0.06792909
2024-01-14 07:24:00,42986.0,42986.0,42986.0,42986.0,39.93881729
2024-01-14 07:25:00,42986.0,42986.0,42986.0,42986.0,0.0
2024-01-14 07:26:00,42986.0,42986.0,42986.0,42986.0,0.0
2024-01-14 07:27:00,42999.5,42999.5,42999.5,42999.5,0.85187037
2024-01-14 07:28:00,42999.5,42999.5,42999.5,42999.5,0.0
2024-01-14 07:29:00,42999.5,42999.5,42999.5,42999.5,0.0
2024-01-14 07:30:00,42999.5,42999.5,42999.5,42999.5,0.0
2024-01-14 07:31:00,42980.5,42980.5,42972.5,42972.5,1.0805333
2024-01-14 07:32:00,42972.5,42972.5,42972.5,42972.5,0.0
2024-01-14 07:33:00,42938.5,42938.5,42938.5,42938.5,0.00675385
2024-01-14 07:34:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-14 07:35:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-14 07:36:00,42938.5,42938.5,42938.5,42938.5,0.0
2024-01-14 07:37:00,42957.5,42957.5,42957.5,42957.5,0.72350579
2024-01-14 07:38:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 07:39:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 07:40:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 07:41:00,42957.5,42957.5,42957.5,42957.5,0.0
2024-01-14 07:42:00,42926.5,42926.5,42916.0,42916.0,3.07069977
2024-01-14 07:43:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:44:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:45:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:46:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:47:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:48:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:49:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:50:00,42916.0,42916.0,42916.0,42916.0,0.0
2024-01-14 07:51:00,42924.0,42965.5,42924.0,42965.5,2.07707033
2024-01-14 07:52:00,42965.5,42965.5,42965.5,42965.5,0.0
2024-01-14 07:53:00,42965.5,42965.5,42965.5,42965.5,0.0
2024-01-14 07:54:00,42965.5,42965.5,42965.5,42965.5,0.0
2024-01-14 07:55:00,42965.5,42965.5,42965.5,42965.5,0.0
2024-01-14 07:56:00,42965.5,42965.5,42965.5,42965.5,0.0
2024-01-14 07:57:00,42983.5,42983.5,42983.0,42983.5,0.69026487
2024-01-14 07:58:00,42983.5,42983.5,42983.5,42983.5,0.0
2024-01-14 07:59:00,42983.5,42983.5,42983.5,42983.5,0.0
2024-01-14 08:00:00,42983.5,42983.5,42983.5,42983.5,0.0
2024-01-14 08:01:00,42983.5,42983.5,42983.5,42983.5,0.0
2024-01-14 08:02:00,42983.5,42983.5,42983.5,42983.5,0.0
2024-01-14 08:03:00,42989.0,42989.5,42989.0,42989.5,0.00488497
2024-01-14 08:04:00,42998.5,42998.5,42998.5,42998.5,0.06790935
2024-01-14 08:05:00,42998.5,42998.5,42998.5,42998.5,0.0
2024-01-14 08:06:00,42980.0,42980.0,42980.0,42980.0,0.23266636
2024-01-14 08:07:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:08:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:09:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:10:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:11:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:12:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:13:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:14:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:15:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:16:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:17:00,42980.0,42980.0,42980.0,42980.0,0.0
2024-01-14 08:18:00,42929.5,42929.5,42929.5,42929.5,0.00023294
2024-01-14 08:19:00,42924.5,42924.5,42924.5,42924.5,1.09960512
2024-01-14 08:20:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:21:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:22:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:23:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:24:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:25:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:26:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:27:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:28:00,42924.5,42924.5,42924.5,42924.5,0.0
2024-01-14 08:29:00,42924.0,42924.0,42924.0,42924.0,0.00023297
2024-01-14 08:30:00,42911.5,42911.5,42902.0,42902.0,41.51926009
2024-01-14 08:31:00,42902.0,42902.0,42902.0,42902.0,0.0
2024-01-14 08:32:00,42914.0,42917.5,42914.0,42917.5,0.6058142
2024-01-14 08:33:00,42917.5,42917.5,42917.5,42917.5,0.0
2024-01-14 08:34:00,42917.5,42917.5,42917.5,42917.5,0.0
2024-01-14 08:35:00,42917.5,42917.5,42917.5,42917.5,0.0
2024-01-14 08:36:00,42905.5,42905.5,42905.5,42905.5,0.06805654
2024-01-14 08:37:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:38:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:39:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:40:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:41:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:42:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:43:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:44:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:45:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:46:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-14 08:47:00,42940.0,42944.5,42940.0,42944.5,14.23963665
2024-01-14 08:48:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:49:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:50:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:51:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:52:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:53:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:54:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:55:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:56:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:57:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:58:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 08:59:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 09:00:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 09:01:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 09:02:00,42944.5,42944.5,42944.5,42944.5,0.0
2024-01-14 09:03:00,42938.5,42938.5,42937.5,42937.5,0.006754
2024-01-14 09:04:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:05:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:06:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:07:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:08:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:09:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:10:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:11:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:12:00,42937.5,42937.5,42937.5,42937.5,0.0
2024-01-14 09:13:00,42914.5,42918.5,42908.5,42918.5,0.27381311
2024-01-14 09:14:00,42894.5,42894.5,42894.5,42894.5,0.00023313
2024-01-14 09:15:00,42894.5,42894.5,42894.5,42894.5,0.0
2024-01-14 09:16:00,42894.5,42894.5,42894.5,42894.5,0.0
2024-01-14 09:17:00,42894.5,42894.5,42894.5,42894.5,0.0
2024-01-14 09:18:00,42888.5,42889.0,42888.5,42889.0,0.68386241
2024-01-14 09:19:00,42889.0,42889.0,42889.0,42889.0,0.0
2024-01-14 09:20:00,42900.0,42900.0,42900.0,42900.0,0.32727273
2024-01-14 09:21:00,42900.0,42900.0,42900.0,42900.0,0.06806527
2024-01-14 09:22:00,42900.0,42900.0,42900.0,42900.0,0.0
2024-01-14 09:23:00,42900.0,42900.0,42900.0,42900.0,0.0
2024-01-14 09:24:00,42900.0,42900.0,42900.0,42900.0,0.03776224
2024-01-14 09:25:00,42900.0,42900.0,42883.5,42883.5,0.20723916
2024-01-14 09:26:00,42887.0,42887.0,42873.0,42873.0,24.49847847
2024-01-14 09:27:00,42873.0,42873.0,42873.0,42873.0,0.0
